id,genres,original_title,overview,backdrop_path,poster_path,budget,release_date,revenue,runtime,year,trailer,thumbnail,tags,viewCount,likeCount,favoriteCount,commentCount
406759,"Science Fiction, Adventure, Action",Moonfall,A mysterious force knocks the moon from its orbit around Earth and sends it hurtling on a collision course with life as we know it.,/8QpzqK3nPGxpqpKqhe6QasTGBWQ.jpg,/odVv1sqVs0KxBXiA8bhIBlPgalx.jpg,146000000,2022-02-03,67319703,131,2022,ivIwdQBlS10,https://i.ytimg.com/vi/ivIwdQBlS10/sddefault.jpg,"""Moonfall,Halle Berry,Patrick Wilson,John Bradley,lionsgate,lionsgate movie,lionsgate movies,LG,LG movies,moonfall movie,moonfall lionsgate,2022,new movie,new lionsgate movie,moonfall,sci-fi,space,science fiction,sci-fi movie,astronauts,moon,Michael Peña,Charlie Plummer,Kelly Yu,Eme Ikwuakor,Carolina Bartczak,Donald Sutherland,teaser,trailer,official trailer""",25825094.0,60449.0,0.0,5505.0
9828,"Thriller, Mystery, Adventure, Crime",Unknown,Five men wake up in a locked-down warehouse with no memory of who they are. They are forced to figure out who is good and who is bad to stay alive.,/2AnWtbrtWgZBiul29Fe3ArddSsv.jpg,/h6hz8LjwyYM0jrz6pxAYicwwIrj.jpg,3700000,2006-11-03,3419456,85,2006,qRYPZvHPBg0,https://i.ytimg.com/vi/qRYPZvHPBg0/sddefault.jpg,"""Teaser,Trailer,Bande annonce,ORIGINAL TRAILER""",24337.0,119.0,0.0,10.0
10187,"Comedy, Drama",Swing Vote,"In a remarkable turn of events, the result of the presidential election comes down to one man's vote.",/79oCgYdfWJv6Wfew0xcsLgNZPIa.jpg,/aa5pWY2IVObKS7JZpfEw7Fe4FJk.jpg,21000000,2008-08-01,17600000,120,2008,fPICta8Rb9I,https://i.ytimg.com/vi/fPICta8Rb9I/sddefault.jpg,"""Joshua Michael Stern,Jason Richman,Kevin Costner,Paula Patton,Kelsey Grammer,Dennis Hopper,Nathan Lane,Stanley Tucci,Swing Vote,voting,trailer,comedy,HD,Madeline Carroll,George Lopez,Judge Reinhold""",104061.0,656.0,0.0,102.0
214,"Horror, Thriller, Crime",Saw III,"Jigsaw has disappeared. Along with his new apprentice Amanda, the puppet-master behind the cruel, intricate games that have terrified a community and baffled police has once again eluded capture and vanished. While city detective scrambles to locate him, Doctor Lynn Denlon and Jeff Reinhart are unaware that they are about to become the latest pawns on his vicious chessboard.",/qx8Pb3nVnHLBizI9792pbRN5nnm.jpg,/9pWlgGYoPb0QPOsQTjfDmwMdBc6.jpg,10000000,2006-10-26,164874275,108,2006,zLLDDSknHaI,https://i.ytimg.com/vi/zLLDDSknHaI/sddefault.jpg,"""Saw III,Saw III Trailer,Saw III 1080p,Saw III Official,Saw III 2006,Saw III Movie,Saw 3,Saw III Trailer 1080p,Saw III Trailer 2006,Saw III Official Trailer,Saw III Official 2006,Saw III Official 1080p,Saw III 2006 1080p,Thriller,Darren Lynn Bousman,Tobin Bell,Shawnee Smith,Angus MacFadyen,Bahar Soomekh,Dina Meyer,Official Trailer,Movie Trailer,High Definition,High Quality,HD,HQ,1080p,Teaser,Trailer,Official,2006,Movie,High,Definition,Quality,Saw,III""",234337.0,1009.0,0.0,68.0
7512,"Comedy, Science Fiction, Adventure",Idiocracy,"To test its top-secret Human Hibernation Project, the Pentagon picks the most average Americans it can find - an Army private and a prostitute - and sends them to the year 2505 after a series of freak events. But when they arrive, they find a civilization so dumbed-down that they're the smartest people around.",/9Z4msMhKvNp63sOB1ZvxPMPvqz3.jpg,/q7sn0A3BkBxvzdwVFOGmJGE2vF8.jpg,30000000,2006-09-01,495303,84,2006,clYwX8Z43zg,https://i.ytimg.com/vi/clYwX8Z43zg/sddefault.jpg,"""Idiocracy""",1634850.0,5310.0,0.0,733.0
92591,"Comedy, Crime, Drama",Bernie,"In small-town Texas, affable and popular mortician Bernie Tiede strikes up a friendship with Marjorie Nugent, a wealthy widow well known for her sour attitude. When she becomes controlling and abusive, Bernie goes to great lengths to remove himself from her grasp.",/gLr8DBGveOCJAS469GnWTRSXsP9.jpg,/rW5CetooG545jpkPNpD4FjFAXfe.jpg,5000000,2012-04-27,9206470,99,2012,pQ5YN5epsaw,https://i.ytimg.com/vi/pQ5YN5epsaw/sddefault.jpg,"""Bernie,Carthage,Texas,Richard Linklater,Dazed and Confused,School of Rock,Jack Black,Shirley MacLaine,Matthew McConaughey,official,trailer,HD""",30252.0,32.0,0.0,2.0
277216,"Drama, Music, History",Straight Outta Compton,"In 1987, five young men, using brutally honest rhymes and hardcore beats, put their frustration and anger about life in the most dangerous place in America into the most powerful weapon they had: their music.  Taking us back to where it all began, Straight Outta Compton tells the true story of how these cultural rebels—armed only with their lyrics, swagger, bravado and raw talent—stood up to the authorities that meant to keep them down and formed the world’s most dangerous group, N.W.A.  And as they spoke the truth that no one had before and exposed life in the hood, their voice ignited a social revolution that is still reverberating today.",/8r9RoGfwGmn1pn0G3sbvHHemSWF.jpg,/1CiLJx8Xtv3TbbFj6k7BboSmKgC.jpg,28000000,2015-08-11,201634991,147,2015,-F5WcFPDzko,https://i.ytimg.com/vi/-F5WcFPDzko/sddefault.jpg,"""NWA,Official Trailer,Straight Outta Compton,SOC,Outta Compton,Ice Cube (Musical Artist),Dr. Dre (Music Video Performer),F. Gary Gray (Film Director),Will Packer,Gang,Compton,Straight,HD,Trailer,Straight Outta Compton Trailer,Restricted,Beats,Eazy-E (Musical Artist),Compton Trailer,O’Shea Jackson Jr,Corey Hawkins,Jason Mitchell,Paul Giamatti (Film Actor),2pac,straight outta compton trailer,ice cube movie,eazy e movie,rap movies""",6306532.0,15009.0,0.0,1049.0
64288,Documentary,Forks Over Knives,"Examines the profound claim that most; if not all; of the degenerative diseases that afflict us can be controlled; or even reversed; by rejecting our present menu of animal-based and processed foods. The idea of food as medicine is put to the test. Cameras follow ""reality patients"" who have chronic conditions from heart disease to diabetes. Doctors teach these patients how to adopt a whole-foods, plant-based diet as the primary approach to treat their ailments - while the challenges and triumphs of their journeys are revealed.",/ltABzS3q8Vowc85lEIuOi0gEoiX.jpg,/v3SC1ztIEpo41AvF5frURCdvLOx.jpg,0,2011-05-06,664747,90,2011,DZb-35oV_7E,https://i.ytimg.com/vi/DZb-35oV_7E/sddefault.jpg,,1202611.0,3625.0,0.0,288.0
271736,Drama,The Program,"An Irish sports journalist becomes convinced that Lance Armstrong's performances during the Tour de France victories are fueled by banned substances. With this conviction, he starts hunting for evidence that will expose Armstrong.",/jIyfHkH8QrwddgryGKD4zzlyus3.jpg,/vwOYJYXKyhRW8m2gewcMNlsRQhp.jpg,0,2015-09-16,3286448,103,2015,wwiaNK_q66Q,https://i.ytimg.com/vi/wwiaNK_q66Q/sddefault.jpg,"""movieclips,movie clips,movieclipstrailers,new trailers,trailers HD,hd,trailers,trailer,official,HD,the program,the program movie,the program trailer,lance armstrong,biography,drama,sport,stephen frears,lee pace,ben foster,chris o’dowd,tour de france,dustin hoffman,cycling,bryan greenberg,doping,scandal,2016""",242788.0,1764.0,0.0,115.0
2085,"Action, Crime, Thriller",Romeo Must Die,"Two warring gang families (one African-American, the other Chinese) maneuver for bragging rights to the Oakland, California, docks. Hang Sing and Trish O'Day uncover a trail of deceit that leaves most of the warring factions dead … or worse!",/fwP2w0TAwwSxiCk4s6agDGFoKNm.jpg,/zKrnaTWW63y4Q1XLrdZQyQmcRWd.jpg,25000000,2000-03-22,91036760,115,2000,gU_xJ4EDAas,https://i.ytimg.com/vi/gU_xJ4EDAas/sddefault.jpg,"""Far East Films,movie,film,trailer,Romeo Must Die,2000,American,America,US,USA,Andrzej Bartkowiak,Jet Li,Aaliyah,Isaiah Washington,Russell Wong,DMX,Delroy Lindo""",10124.0,68.0,0.0,6.0
19139,Drama,Goal III: Taking on the World,"Mexican footballer Santiago Muñez, along with his best friends and England national team players Charlie Braithwaite and Liam Adams, are selected for their respective national teams at the 2006 FIFA World Cup Finals in Germany.",/byKPzG5rmOMRx9RLTOh5qfUyRBV.jpg,/uYXkXYOxe79aTcTSPGeV4TMc5sM.jpg,10000000,2009-06-22,7641,91,2009,kHthPPB7_zA,,"""goal,goal!,iii,trailer,trailor,official,david,beckham,wayne,rooney,cristiano,ronaldo,fifa,world,cup,kuno,becker,jj,feild,leo,gregory,nick,moran,tamer,hassan,kasia,smutniak""",1304396.0,884.0,0.0,758.0
46837,"Comedy, Science Fiction, Mystery",Kaboom,"Smith, a typical young college student who likes partying and engaging in acts of random sex and debauchery, has been having some interesting dreams revolving around two gorgeous women -- and is shocked when he meets the dream girls in real life. Lorelei looks just like his fantasy brunette, while a mysterious red-haired girl being chased by assassins draws him into an international conspiracy. Or is it all just a drug-induced hallucination?",/kPsmN62vFuJD3FjFIRZXO84tKQI.jpg,/tMKhfXGDCVlHH5NoGZdiBg0UDeS.jpg,0,2010-10-06,635162,86,2010,dBnEggAMznM,https://i.ytimg.com/vi/dBnEggAMznM/sddefault.jpg,"""Kaboom,Trailer""",27136.0,69.0,0.0,1.0
227735,"Family, Drama",Dolphin Tale 2,The team of people who saved Winter's life reassemble in the wake of her surrogate mother's passing in order to find her a companion so she can remain at the Clearwater Marine Hospital.,/jAXPhMpnJTzBa8oSAP0l9sjYgV8.jpg,/7ujGA9YqxQ3uwtMelCEsaBKasuR.jpg,36000000,2014-09-11,52424533,107,2014,gMDymk_gx3A,https://i.ytimg.com/vi/gMDymk_gx3A/sddefault.jpg,"""Dolphin Tale 2,Dolphin Tale,Dolphin Tale Movie,Dolphin Tale 2 Trailer,Dolphin Tale Trailer,Dolphin Tale 2 Official Trailer,Dolphin Tale Official Trailer,Dolphin Tale 2 Teaser Trailer,Dolphin Tale Teaser Trailer,Harry Connick Jr,Morgan Freeman,Ashley Judd,Kris Kristofferson,Nathan Gamble,Cozi Zuehlsdorff,Austin Stowell,Winter the dolphin,Charles Martin Smith,Movie,Trailer,Film,Warner Bros,WB,Alcon,wb trailer""",2194308.0,4673.0,0.0,0.0
12113,"Action, Drama, Thriller",Body of Lies,"The CIA’s hunt is on for the mastermind of a wave of terrorist attacks. Roger Ferris is the agency’s man on the ground, moving from place to place, scrambling to stay ahead of ever-shifting events. An eye in the sky – a satellite link – watches Ferris.  At the other end of that real-time link is the CIA’s Ed Hoffman, strategizing events from thousands of miles away. And as Ferris nears the target, he discovers trust can be just as dangerous as it is necessary for survival.",/6ghc2ySuEnTW8h3YgZZufk2SOTv.jpg,/rNEZug6er0bIj9LVN2JaQig6oZy.jpg,70000000,2008-10-09,113280098,128,2008,1ejuhWeqaZA,https://i.ytimg.com/vi/1ejuhWeqaZA/sddefault.jpg,"""Teaser Trailer,Trailer,Official Trailer,Theatrical,Theatrical Trailer,Exclusive,Trailer (promotion),720p""",197748.0,139.0,0.0,12.0
8427,"Action, Adventure, Comedy, Thriller",I Spy,"When the Switchblade, the most sophisticated prototype stealth fighter created yet, is stolen from the U.S. government, one of the United States' top spies, Alex Scott, is called to action. What he doesn't expect is to get teamed up with a cocky civilian, World Class Boxing Champion Kelly Robinson, on a dangerous top secret espionage mission. Their assignment: using equal parts skill and humor, catch Arnold Gundars, one of the world's most successful arms dealers.",/qwGkQpQbDXuHDOq909RQmJPENwN.jpg,/hmjCMtkeqxruMVocq7iwMx899xi.jpg,70000000,2002-10-31,51386477,97,2002,Z-aZceoVnWw,https://i.ytimg.com/vi/Z-aZceoVnWw/sddefault.jpg,"""I Spy,I Spy Trailer,I Spy Movie,Eddie Murphy,Owen Wilson,Famke Janssen,Professional Athlete,Secret Agent,Teamwork,Odd Couple,Missing Jet,Comedy,Action,Adventure,2002,Classic Trailer,Trailer Vault,Fandango,Movieclips,Betty Thomas""",370078.0,2013.0,0.0,141.0
366672,"Animation, Adventure, Comedy, Family",Paws of Fury: The Legend of Hank,"A hard-on-his-luck hound finds himself in a town full of cats in need of a hero to defend them from a ruthless villain's wicked plot to wipe their village off the map. With help from a reluctant mentor, our underdog must assume the role of town samurai and team up with the villagers to save the day.",/dxjzHND7ZYNUnMWWU715y39ihPF.jpg,/wMDUDwAArpfGdtTTZ25SfwngGwt.jpg,45000000,2022-07-14,42500000,94,2022,nkDmYBuDcnU,https://i.ytimg.com/vi/nkDmYBuDcnU/sddefault.jpg,,7825501.0,2637.0,0.0,228.0
324786,"Drama, History, War",Hacksaw Ridge,"WWII American Army Medic Desmond T. Doss, who served during the Battle of Okinawa, refuses to kill people and becomes the first Conscientious Objector in American history to receive the Congressional Medal of Honor.",/rshlQ6LfPRSWFhpGL4s5ZkIPR51.jpg,/jhWbYeUNOA5zAb6ufK6pXQFXqTX.jpg,40000000,2016-10-07,175302354,139,2016,s2-1hz1juBI,https://i.ytimg.com/vi/s2-1hz1juBI/sddefault.jpg,"""Hacksaw Ridge,2016,movie,film,lionsgate,Andrew Garfield,Sam Worthington,Luke Bracey,Teresa Palmer,Hugo Weaving,Rachel Griffiths,Vince Vaughn,true story,Desmond Doss,Okinawa,WWII,World War II,war,war movie,battle,American soldier,soldier,weapon,gun,killing,army,medic,behind enemy lines,brave,Congressional Medal of Honor,hero,army hero,official trailer,trailer,believe,faith""",28405982.0,169359.0,0.0,12681.0
10191,"Fantasy, Adventure, Animation, Family",How to Train Your Dragon,"As the son of a Viking leader on the cusp of manhood, shy Hiccup Horrendous Haddock III faces a rite of passage: he must kill a dragon to prove his warrior mettle. But after downing a feared dragon, he realizes that he no longer wants to destroy it, and instead befriends the beast – which he names Toothless – much to the chagrin of his warrior father.",/59vDC1BuEQvti24OMr0ZvtAK6R1.jpg,/ygGmAO60t8GyqUo9xYeYxSZAR3b.jpg,165000000,2010-03-18,494879471,98,2010,1huZhKwhIQc,https://i.ytimg.com/vi/1huZhKwhIQc/sddefault.jpg,"""Dragons,ejderhalar berkin binicileri,dreamworks,how to train your dragon part 1,dreamworks how to train your dragon,dragon viking,DreamWorks Animation,YouTube Kids,How To Train Your Dragon,Trailers,how to train your dragon 2 trailer,viking dragon,how to train your dragon final battle,Animation,how to train your dragon ending scene""",908957.0,2202.0,0.0,0.0
515042,"Documentary, Adventure",Free Solo,"Follow Alex Honnold as he attempts to become the first person to ever free solo climb Yosemite's 3,000 foot high El Capitan wall. With no ropes or safety gear, this would arguably be the greatest feat in rock climbing history.",/z2uuQasY4gQJ8VDAFki746JWeQJ.jpg,/v4QfYZMACODlWul9doN9RxE99ag.jpg,0,2018-09-28,21790193,100,2018,urRVZ4SW7WU,https://i.ytimg.com/vi/urRVZ4SW7WU/sddefault.jpg,"""Free Solo,Alex Honnald,Documentary,Rock Climbing,Climbing,Free Soloing,Yosemite,El Cap,El Capitan,FREE SOLO,OFFICAL TRAILER,IN THEATERS,SEP. 28""",11376165.0,47283.0,0.0,2188.0
957304,"Comedy, Crime",Drive-Away Dolls,"Jamie, an uninhibited free spirit bemoaning yet another breakup with a girlfriend, and her demure friend Marian desperately needs to loosen up. In search of a fresh start, the two embark on an impromptu road trip to Tallahassee, but things quickly go awry when they cross paths with a group of inept criminals along the way.",/pS3ZYqpz1vIbn2bYEcAsH6bUnXh.jpg,/yDKL1c2NWTLJdOqePBopU0wltIl.jpg,8000000,2024-02-22,7935363,84,2024,_vy_7UGICJU,https://i.ytimg.com/vi/_vy_7UGICJU/sddefault.jpg,"""Focus Features,new trailer,new movie,comedy,trailer,arthouse,ethan coen,coen brothers,LGBTQIA+,lesbian,Margaret Qualley,Geraldine Viswanathan,Beanie Feldstein,Pedro Pascal,Matt Damon,Miley Cyrus,Dildos,Roadtrip,tricia cooke,sex positive,queer film,romance""",7316685.0,4506.0,0.0,511.0
4349,"Thriller, Action, Drama",The Kingdom,A team of U.S. government agents is sent to investigate the bombing of an American facility in the Middle East.,/qzmCz3tK2v5BFLQYgbQVGmTI3YD.jpg,/29aerxnj57mwoiu2tSvddYgUR7b.jpg,70000000,2007-08-22,86658558,110,2007,T7xGu-SnWUk,https://i.ytimg.com/vi/T7xGu-SnWUk/sddefault.jpg,"""Universal,The Kingdom,Peter Berg,Chris Cooper,Jason Bateman,Jamie Foxx,Ashraf Barhom,Ali Suliman,middle east,the kingdom movie,the kingdom trailer,FBI Agent,terrorist attack,saudi arabia,bombing,danny huston,kyle changler,tim mcgraw,jeremy piven,richard jenkins,compound,investigation,thriller,action,jennifer garner,ali suliman,ashraf barhom,government,Movieclips,movieclipstrailers,trailers HD,movieclipsDOTcom,classic trailers,oldhollywoodtrailers""",1217917.0,2916.0,0.0,207.0
7553,"Comedy, Romance",Waiting...,"Employees at a Bennigan's-like restaurant (called, creatively enough, Shenanigan's), kill time before their real lives get started. But while they wait, they'll have to deal with picky customers who want their steak cooked to order and enthusiastic managers who want to build the perfect wait staff. Luckily, these employees have effective revenge tactics.",/jaegX6b1InnSSUAagdr0NE2ABBS.jpg,/58cmWAcyNaN3GgHYM9pDrdoeMki.jpg,3000000,2005-10-07,18637690,94,2005,HJEsNjH3JT8,,"""Waiting,Trailer,Ryan,Reynolds,Anna,Faris,Movie""",2241766.0,5285.0,0.0,543.0
17336,"Action, Crime, Romance, Drama",Fighting,"Small-town boy Shawn MacArthur has come to New York City with nothing. Barely earning a living selling counterfeit goods on the streets, his luck changes when scam artist Harvey Boarden sees that he has a natural talent for streetfighting. When Harvey offers Shawn help at making the real cash, the two form an uneasy partnership.",/lB6qOoGFKxkDZXApXqJNLi6BUJ2.jpg,/xP1uogi5Gjnf6ybSN10lyDpqDlW.jpg,0,2009-04-24,32474120,105,2009,uZAVd_KjNOw,https://i.ytimg.com/vi/uZAVd_KjNOw/sddefault.jpg,"""Universal,Fighting,Dito Montiel,Terrence Howard,Channing Tatum,Peter Anthony Tambakis,Flaco Navaja,Michael Rivera,action,drama,sport,fighting trailer,2009,alabama,new york city,NYC,wrrestling,single mother,zefr10oy""",4539481.0,15069.0,0.0,403.0
339751,Documentary,Hitchcock/Truffaut,"Filmmakers discuss the legacy of Alfred Hitchcock and the book “Hitchcock/Truffaut” (“Le cinéma selon Hitchcock”), written by François Truffaut and published in 1966.",/oYNKh0FwArUfryI6GaKcbfWVPl4.jpg,/gHxF63YSELrjoJyHcebpDz1Uqvz.jpg,0,2015-09-04,302459,81,2015,hgAvkXH4dmI,https://i.ytimg.com/vi/hgAvkXH4dmI/sddefault.jpg,"""Cohen Media Group,François Truffaut (Film Director),Alfred Hitchcock (Film Director),Trailer (Website Category)""",32836.0,262.0,0.0,7.0
109439,Comedy,The Hangover Part III,"This time, there's no wedding. No bachelor party. What could go wrong, right? But when the Wolfpack hits the road, all bets are off.",/o8ZS811VjYbBi4pRYwILLdWCVey.jpg,/vtxuPWkdllLNLVyGjKYa267ntuH.jpg,103000000,2013-05-23,362000072,100,2013,96TelFMZwHc,https://i.ytimg.com/vi/96TelFMZwHc/sddefault.jpg,"""the hangover,the hangover trailer,hangover trailer,the hangover main trailer,the hangover official trailer,hangover,hangover 3,hangover 3 trailer,the hangover 3 main trailer,the hangover part 3,the hangover 3,official hangover 3 trailer,todd phillips,bradley cooper,ed helms,zach galifianakis,justin bartha,ken jeong,john goodman,melissa mccarthy,heather graham,jeffrey tambor,hangover movie,hangover movie trailer,comedy,warner bros,wb""",6289894.0,22655.0,0.0,1340.0
